vernacularName,scientificName,scientificNameAuthorship,Family,Order,Class,Phylum,nomenclaturalCode
Bleak,Alburnus alburnus,,Cyprinidae,Cypriniformes,Actinopterygii,Chordata,ICZN
White bream,Blicca bjoerkna,,Cyprinidae,Cypriniformes,Actinopterygii,Chordata,ICZN
Crucian carp,Carassius carassius,,Cyprinidae,Cypriniformes,Actinopterygii,Chordata,ICZN
Prussian carp,Carassius gibelio,,Cyprinidae,Cypriniformes,Actinopterygii,Chordata,ICZN
Lake chub,Couesius plumbeus,,Cyprinidae,Cypriniformes,Actinopterygii,Chordata,ICZN
Gudgeon,Gobio gobio,,Cyprinidae,Cypriniformes,Actinopterygii,Chordata,ICZN
Ide,Leuciscus idus,,Cyprinidae,Cypriniformes,Actinopterygii,Chordata,ICZN
Common dace,Leuciscus leuciscus,,Cyprinidae,Cypriniformes,Actinopterygii,Chordata,ICZN
Pearl dace,Margariscus margarita,,Cyprinidae,Cypriniformes,Actinopterygii,Chordata,ICZN
Peamouth,Mylocheilus caurinus,,Cyprinidae,Cypriniformes,Actinopterygii,Chordata,ICZN
Emerald shiner,Notropis atherinoides,,Cyprinidae,Cypriniformes,Actinopterygii,Chordata,ICZN
Spottail shiner,Notropis hudsonius,,Cyprinidae,Cypriniformes,Actinopterygii,Chordata,ICZN
Northern redbelly dace,Chrosomus eos,,Cyprinidae,Cypriniformes,Actinopterygii,Chordata,ICZN
Finescale dace,Chrosomus neogaeus,,Cyprinidae,Cypriniformes,Actinopterygii,Chordata,ICZN
Eurasian minnow,Phoxinus phoxinus,,Cyprinidae,Cypriniformes,Actinopterygii,Chordata,ICZN
Fathead minnow,Pimephales promelas,,Cyprinidae,Cypriniformes,Actinopterygii,Chordata,ICZN
Flathead chub,Platygobio gracilis,,Cyprinidae,Cypriniformes,Actinopterygii,Chordata,ICZN
Blacknose dace,Rhinichthys atratulus,,Cyprinidae,Cypriniformes,Actinopterygii,Chordata,ICZN
Longnose dace,Rhinichthys cataractae,,Cyprinidae,Cypriniformes,Actinopterygii,Chordata,ICZN
Czekanowski's minnow,Rhynchocypris czekanowskii,,Cyprinidae,Cypriniformes,Actinopterygii,Chordata,ICZN
Lake minnow,Rhynchocypris percnurus,,Cyprinidae,Cypriniformes,Actinopterygii,Chordata,ICZN
Roach,Rutilus rutilus,,Cyprinidae,Cypriniformes,Actinopterygii,Chordata,ICZN
Creek chub,Semotilus atromaculatus,,Cyprinidae,Cypriniformes,Actinopterygii,Chordata,ICZN
Fallfish,Semotilus corporalis,,Cyprinidae,Cypriniformes,Actinopterygii,Chordata,ICZN
Longnose sucker,Catostomus catostomus,,Catostomidae,Cypriniformes,Actinopterygii,Chordata,ICZN
White sucker,Catostomus commersonii,,Catostomidae,Cypriniformes,Actinopterygii,Chordata,ICZN
Siberian spiny loach,Cobitis sinensis,,Cobitidae,Cypriniformes,Actinopterygii,Chordata,ICZN
Stone loach,Barbatula barbatula,,Balitoridae,Cypriniformes,Actinopterygii,Chordata,ICZN
n/a,Barbatula toni,,Balitoridae,Cypriniformes,Actinopterygii,Chordata,ICZN
Northern pike,Esox lucius,,Esocidae,Esociformes,Actinopterygii,Chordata,ICZN
Alaska blackfish,Dallia pectoralis,,Umbridae,Esociformes,Actinopterygii,Chordata,ICZN
Lenok,Brachymystax lenok,,Salmonidae,Salmoniformes,Actinopterygii,Chordata,ICZN
Vendace,Coregonus albula,,Salmonidae,Salmoniformes,Actinopterygii,Chordata,ICZN
Cisco,Coregonus artedi,,Salmonidae,Salmoniformes,Actinopterygii,Chordata,ICZN
Arctic cisco,Coregonus autumnalis,,Salmonidae,Salmoniformes,Actinopterygii,Chordata,ICZN
Lake whitefish,Coregonus clupeaformis,,Salmonidae,Salmoniformes,Actinopterygii,Chordata,ICZN
Bering cisco,Coregonus laurettae,,Salmonidae,Salmoniformes,Actinopterygii,Chordata,ICZN
Common whitefish,Coregonus lavaretus,,Salmonidae,Salmoniformes,Actinopterygii,Chordata,ICZN
Muksun,Coregonus muksun,,Salmonidae,Salmoniformes,Actinopterygii,Chordata,ICZN
Broad whitefish,Coregonus nasus,,Salmonidae,Salmoniformes,Actinopterygii,Chordata,ICZN
Peled,Coregonus peled,,Salmonidae,Salmoniformes,Actinopterygii,Chordata,ICZN
Humpback whitefish,Coregonus pidschian,,Salmonidae,Salmoniformes,Actinopterygii,Chordata,ICZN
Least cisco,Coregonus sardinella,,Salmonidae,Salmoniformes,Actinopterygii,Chordata,ICZN
Tugun,Coregonus tugun tugun,,Salmonidae,Salmoniformes,Actinopterygii,Chordata,ICZN
Shortjaw cisco,Coregonus zenithicus,,Salmonidae,Salmoniformes,Actinopterygii,Chordata,ICZN
Taimen,Hucho taimen,,Salmonidae,Salmoniformes,Actinopterygii,Chordata,ICZN
Chum salmon,Oncorhynchus keta,,Salmonidae,Salmoniformes,Actinopterygii,Chordata,ICZN
Coho salmon,Oncorhynchus kisutch,,Salmonidae,Salmoniformes,Actinopterygii,Chordata,ICZN
Rainbow trout,Oncorhynchus mykiss,,Salmonidae,Salmoniformes,Actinopterygii,Chordata,ICZN
Sockeye salmon,Oncorhynchus nerka,,Salmonidae,Salmoniformes,Actinopterygii,Chordata,ICZN
Chinook salmon,Oncorhynchus tshawytscha,,Salmonidae,Salmoniformes,Actinopterygii,Chordata,ICZN
Pink salmon,Oncorhynchys gorbuscha,,Salmonidae,Salmoniformes,Actinopterygii,Chordata,ICZN
Pygmy whitefish,Prosopium coulterii,,Salmonidae,Salmoniformes,Actinopterygii,Chordata,ICZN
Round whitefish,Prosopium cylindraceum,,Salmonidae,Salmoniformes,Actinopterygii,Chordata,ICZN
Mountain whitefish,Prosopium williamsoni,,Salmonidae,Salmoniformes,Actinopterygii,Chordata,ICZN
Atlantic salmon,Salmo salar,,Salmonidae,Salmoniformes,Actinopterygii,Chordata,ICZN
Sea trout (fario form),Salmo trutta,,Salmonidae,Salmoniformes,Actinopterygii,Chordata,ICZN
Sea trout (trutta form),Salmo trutta,,Salmonidae,Salmoniformes,Actinopterygii,Chordata,ICZN
Arctic char,Salvelinus alpinus,,Salmonidae,Salmoniformes,Actinopterygii,Chordata,ICZN
Chukot char,Salvelinus andriashevi,,Salmonidae,Salmoniformes,Actinopterygii,Chordata,ICZN
Boganida char,Salvelinus boganidae,,Salmonidae,Salmoniformes,Actinopterygii,Chordata,ICZN
Bull trout,Salvelinus confluentus,,Salmonidae,Salmoniformes,Actinopterygii,Chordata,ICZN
Cherskii's char,Salvelinus czerskii,,Salmonidae,Salmoniformes,Actinopterygii,Chordata,ICZN
Drjagin's char,Salvelinus drjagini,,Salmonidae,Salmoniformes,Actinopterygii,Chordata,ICZN
Small-mouth char,Salvelinus elgyticus,,Salmonidae,Salmoniformes,Actinopterygii,Chordata,ICZN
Brook trout,Salvelinus fontinalis,,Salmonidae,Salmoniformes,Actinopterygii,Chordata,ICZN
Yakutian char,Salvelinus jacuticus,,Salmonidae,Salmoniformes,Actinopterygii,Chordata,ICZN
Lepechin's char,Salvelinus lepechini,,Salmonidae,Salmoniformes,Actinopterygii,Chordata,ICZN
Whitespotted char,Salvelinus leucomaenis,,Salmonidae,Salmoniformes,Actinopterygii,Chordata,ICZN
Dolly Varden,Salvelinus malma,,Salmonidae,Salmoniformes,Actinopterygii,Chordata,ICZN
n/a,Salvelinus murta,,Salmonidae,Salmoniformes,Actinopterygii,Chordata,ICZN
Lake trout,Salvelinus namaycush,,Salmonidae,Salmoniformes,Actinopterygii,Chordata,ICZN
Taymyr Lake char,Salvelinus taimyricus,,Salmonidae,Salmoniformes,Actinopterygii,Chordata,ICZN
Taranetz char,Salvelinus taranetzi,,Salmonidae,Salmoniformes,Actinopterygii,Chordata,ICZN
n/a,Salvelinus thingvallensis,,Salmonidae,Salmoniformes,Actinopterygii,Chordata,ICZN
Esei Lake char,Salvelinus tolmachoffi,,Salmonidae,Salmoniformes,Actinopterygii,Chordata,ICZN
Long-finned char,Salvethymus svetovidovi,,Salmonidae,Salmoniformes,Actinopterygii,Chordata,ICZN
Inconnu,Stenodus leucichthys,,Salmonidae,Salmoniformes,Actinopterygii,Chordata,ICZN
Arctic grayling,Thymallus arcticus,,Salmonidae,Salmoniformes,Actinopterygii,Chordata,ICZN
East Siberian grayling,Thymallus pallasii,,Salmonidae,Salmoniformes,Actinopterygii,Chordata,ICZN
Grayling,Thymallus thymallus,,Salmonidae,Salmoniformes,Actinopterygii,Chordata,ICZN
Trout-perch,Percopsis omiscomaycus,,Percopsidae,Percopsiformes,Actinopterygii,Chordata,ICZN
Atlantic cod,Gadus morhua,,Gadidae,Gadiformes,Actinopterygii,Chordata,ICZN
Burbot,Lota lota,,Gadidae,Gadiformes,Actinopterygii,Chordata,ICZN
Brook stickleback,Culaea inconstans,,Gasterosteidae,Gasterosteiformes,Actinopterygii,Chordata,ICZN
Threespine stickleback,Gasterosteus aculeatus,,Gasterosteidae,Gasterosteiformes,Actinopterygii,Chordata,ICZN
Ninespine stickleback,Pungitius pungitius,,Gasterosteidae,Gasterosteiformes,Actinopterygii,Chordata,ICZN
Coastrange sculpin,Cottus aleuticus,,Cottidae,Scorpaeniformes,Actinopterygii,Chordata,ICZN
Mottled sculpin,Cottus bairdii,,Cottidae,Scorpaeniformes,Actinopterygii,Chordata,ICZN
Slimy sculpin,Cottus cognatus,,Cottidae,Scorpaeniformes,Actinopterygii,Chordata,ICZN
Bullhead,Cottus gobio,,Cottidae,Scorpaeniformes,Actinopterygii,Chordata,ICZN
Alpine bullhead,Cottus poecilopus,,Cottidae,Scorpaeniformes,Actinopterygii,Chordata,ICZN
Spoonhead sculpin,Cottus ricei,,Cottidae,Scorpaeniformes,Actinopterygii,Chordata,ICZN
Siberian sculpin,Cottus sibiricus,,Cottidae,Scorpaeniformes,Actinopterygii,Chordata,ICZN
Deepwater sculpin,Myoxocephalus thompsonii,,Cottidae,Scorpaeniformes,Actinopterygii,Chordata,ICZN
Stone sculpin,Paracottus knerii,,Cottidae,Scorpaeniformes,Actinopterygii,Chordata,ICZN
Johnny darter,Etheostoma nigrum,,Percidae,Perciformes,Actinopterygii,Chordata,ICZN
Ruffe,Gymnocephalus cernuus,,Percidae,Perciformes,Actinopterygii,Chordata,ICZN
Yellow perch,Perca flavescens,,Percidae,Perciformes,Actinopterygii,Chordata,ICZN
European perch,Perca fluviatilis,,Percidae,Perciformes,Actinopterygii,Chordata,ICZN
Logperch,Percina caprodes,,Percidae,Perciformes,Actinopterygii,Chordata,ICZN
Sauger,Sander canadensis,,Percidae,Perciformes,Actinopterygii,Chordata,ICZN
Pike-perch,Sander lucioperca,,Percidae,Perciformes,Actinopterygii,Chordata,ICZN
Walleye,Sander vitreus,,Percidae,Perciformes,Actinopterygii,Chordata,ICZN
