vernacularName,scientificName,scientificNameAuthorship,Family,Order,Class,Phylum,nomenclaturalCode
Barrow's Goldeneye,Bucephala islandica,,Anatidae,Anseriformes,Aves,Chordata,ICZN
Red-breasted Merganser,Mergus serrator,,Anatidae,Anseriformes,Aves,Chordata,ICZN
Eurasian Oystercatcher,Haematopus ostralegus,,Haematopodidae,Charadriiformes,Aves,Chordata,ICZN
European Golden Plover,Pluvialis apricaria,,Charadriidae,Charadriiformes,Aves,Chordata,ICZN
Pacific Golden Plover,Pluvialis fulva,,Charadriidae,Charadriiformes,Aves,Chordata,ICZN
American Golden Plover,Pluvialis dominica,,Charadriidae,Charadriiformes,Aves,Chordata,ICZN
Grey Plover,Pluvialis squatarola,,Charadriidae,Charadriiformes,Aves,Chordata,ICZN
Common Ringed Plover,Charadrius hiaticula,,Charadriidae,Charadriiformes,Aves,Chordata,ICZN
Semi-palmated Plover,Charadrius semipalmatus,,Charadriidae,Charadriiformes,Aves,Chordata,ICZN
Eurasian Dotterel,Charadrius morinellus,,Charadriidae,Charadriiformes,Aves,Chordata,ICZN
Lesser Sand Plover,Charadrius mongolus,,Charadriidae,Charadriiformes,Aves,Chordata,ICZN
Jack Snipe,Lymnocryptes minimus,,Scolopacidae,Charadriiformes,Aves,Chordata,ICZN
Pin-tailed Snipe,Gallinago stenura,,Scolopacidae,Charadriiformes,Aves,Chordata,ICZN
Great Snipe,Gallinago media,,Scolopacidae,Charadriiformes,Aves,Chordata,ICZN
Common Snipe,Gallinago gallinago,,Scolopacidae,Charadriiformes,Aves,Chordata,ICZN
Wilson's Snipe,Gallinago delicata,,Scolopacidae,Charadriiformes,Aves,Chordata,ICZN
Long-billed Dowitcher,Limnodromus scolopaceus,,Scolopacidae,Charadriiformes,Aves,Chordata,ICZN
Hudsonian Godwit,Limosa haemastica,,Scolopacidae,Charadriiformes,Aves,Chordata,ICZN
Bar-tailed Godwit,Limosa lapponica,,Scolopacidae,Charadriiformes,Aves,Chordata,ICZN
Black-tailed Godwit,Limosa limosa,,Scolopacidae,Charadriiformes,Aves,Chordata,ICZN
Eskimo Curlew,Numenius borealis,,Scolopacidae,Charadriiformes,Aves,Chordata,ICZN
Whimbrel,Numenius phaeopus,,Scolopacidae,Charadriiformes,Aves,Chordata,ICZN
Bristle-thighed Curlew,Numenius tahitiensis,,Scolopacidae,Charadriiformes,Aves,Chordata,ICZN
Spotted Redshank,Tringa erythropus,,Scolopacidae,Charadriiformes,Aves,Chordata,ICZN
Common Redshank,Tringa totanus,,Scolopacidae,Charadriiformes,Aves,Chordata,ICZN
Lesser Yellowlegs,Tringa flavipes,,Scolopacidae,Charadriiformes,Aves,Chordata,ICZN
Solitary Sandpiper,Tringa solitaria,,Scolopacidae,Charadriiformes,Aves,Chordata,ICZN
Wood Sandpiper,Tringa glareola,,Scolopacidae,Charadriiformes,Aves,Chordata,ICZN
Grey-tailed Tattler,Tringa brevipes,,Scolopacidae,Charadriiformes,Aves,Chordata,ICZN
Wandering Tattler,Tringa incana,,Scolopacidae,Charadriiformes,Aves,Chordata,ICZN
Terek Sandpiper,Xenus cinereus,,Scolopacidae,Charadriiformes,Aves,Chordata,ICZN
Common Sandpiper,Actitis hypoleucos,,Scolopacidae,Charadriiformes,Aves,Chordata,ICZN
Spotted Sandpiper,Actitis macularius,,Scolopacidae,Charadriiformes,Aves,Chordata,ICZN
Ruddy Turnstone,Arenaria interpres,,Scolopacidae,Charadriiformes,Aves,Chordata,ICZN
Black Turnstone,Arenaria melanocephala,,Scolopacidae,Charadriiformes,Aves,Chordata,ICZN
Surfbird,Aphriza virgata,,Scolopacidae,Charadriiformes,Aves,Chordata,ICZN
Great Knot,Calidris tenuirostris,,Scolopacidae,Charadriiformes,Aves,Chordata,ICZN
Red Knot,Calidris canutus,,Scolopacidae,Charadriiformes,Aves,Chordata,ICZN
Sanderling,Calidris alba,,Scolopacidae,Charadriiformes,Aves,Chordata,ICZN
Semipalmated Sandpiper,Calidris pusilla,,Scolopacidae,Charadriiformes,Aves,Chordata,ICZN
Western Sandpiper,Calidris mauri,,Scolopacidae,Charadriiformes,Aves,Chordata,ICZN
Red-necked Stint,Calidris ruficollis,,Scolopacidae,Charadriiformes,Aves,Chordata,ICZN
Little Stint,Calidris minuta,,Scolopacidae,Charadriiformes,Aves,Chordata,ICZN
Temminck's Stint,Calidris temminckii,,Scolopacidae,Charadriiformes,Aves,Chordata,ICZN
Long-toed Stint,Calidris subminuta,,Scolopacidae,Charadriiformes,Aves,Chordata,ICZN
Least Sandpiper,Calidris minutilla,,Scolopacidae,Charadriiformes,Aves,Chordata,ICZN
White-rumped Sandpiper,Calidris fuscicollis,,Scolopacidae,Charadriiformes,Aves,Chordata,ICZN
Baird's Sandpiper,Calidris bairdii,,Scolopacidae,Charadriiformes,Aves,Chordata,ICZN
Pectoral Sandpiper,Calidris melanotos,,Scolopacidae,Charadriiformes,Aves,Chordata,ICZN
Sharp-tailed Sandpiper,Calidris acuminata,,Scolopacidae,Charadriiformes,Aves,Chordata,ICZN
Curlew Sandpiper,Calidris ferruginea,,Scolopacidae,Charadriiformes,Aves,Chordata,ICZN
Purple Sandpiper,Calidris maritima,,Scolopacidae,Charadriiformes,Aves,Chordata,ICZN
Rock Sandpiper,Calidris ptilocnemis,,Scolopacidae,Charadriiformes,Aves,Chordata,ICZN
Dunlin,Calidris alpina,,Scolopacidae,Charadriiformes,Aves,Chordata,ICZN
Stilt Sandpiper,Calidris himantopus,,Scolopacidae,Charadriiformes,Aves,Chordata,ICZN
Spoon-billed Sandpiper,Eurynorhynchus pygmeus,,Scolopacidae,Charadriiformes,Aves,Chordata,ICZN
Broad-billed Sandpiper,Limicola falcinellus,,Scolopacidae,Charadriiformes,Aves,Chordata,ICZN
Buff-breasted Sandpiper,Tryngites subruficollis,,Scolopacidae,Charadriiformes,Aves,Chordata,ICZN
Ruff,Philomachus pugnax,,Scolopacidae,Charadriiformes,Aves,Chordata,ICZN
Red-necked Phalarope,Phalaropus lobatus,,Scolopacidae,Charadriiformes,Aves,Chordata,ICZN
Red Phalarope,Phalaropus fulicarius,,Scolopacidae,Charadriiformes,Aves,Chordata,ICZN
Red-throated Loon,Gavia stellata,,Gaviidae,Gaviiformes,Aves,Chordata,ICZN
Black-throated Loon,Gavia arctica,,Gaviidae,Gaviiformes,Aves,Chordata,ICZN
Pacific Loon,Gavia pacifica,,Gaviidae,Gaviiformes,Aves,Chordata,ICZN
Great Northern Loon,Gavia immer,,Gaviidae,Gaviiformes,Aves,Chordata,ICZN
Yellow-billed Loon,Gavia adamsii,,Gaviidae,Gaviiformes,Aves,Chordata,ICZN
Northern Fulmar,Fulmarus glacialis,,Procellariidae,Procellariiformes,Aves,Chordata,ICZN
Northern Gannet,Morus bassanus,,Sulidae,Suliformes,Aves,Chordata,ICZN
Great Cormorant,Phalacrocorax carbo,,Phalacrocoracidae,Suliformes,Aves,Chordata,ICZN
European Shag,Phalacrocorax aristotelis,,Phalacrocoracidae,Suliformes,Aves,Chordata,ICZN
Pelagic Cormorant,Phalacrocorax pelagicus,,Phalacrocoracidae,Suliformes,Aves,Chordata,ICZN
Great Skua,Stercorarius skua,,Stercorariidae,Charadriiformes,Aves,Chordata,ICZN
Pomarine Skua,Stercorarius pomarinus,,Stercorariidae,Charadriiformes,Aves,Chordata,ICZN
Parasitic Jaeger,Stercorarius parasiticus,,Stercorariidae,Charadriiformes,Aves,Chordata,ICZN
Long-tailed Jaeger,Stercorarius longicaudus,,Stercorariidae,Charadriiformes,Aves,Chordata,ICZN
Black-legged Kittiwake,Rissa tridactyla,,Laridae,Charadriiformes,Aves,Chordata,ICZN
Ivory Gull,Pagophila eburnea,,Laridae,Charadriiformes,Aves,Chordata,ICZN
Sabine's Gull,Xema sabini,,Laridae,Charadriiformes,Aves,Chordata,ICZN
Black-headed Gull,Chroicocephalus ridibundus,,Laridae,Charadriiformes,Aves,Chordata,ICZN
Ross's Gull,Rhodostethia rosea,,Laridae,Charadriiformes,Aves,Chordata,ICZN
Mew Gull,Larus canus,,Laridae,Charadriiformes,Aves,Chordata,ICZN
Great Black-backed Gull,Larus marinus,,Laridae,Charadriiformes,Aves,Chordata,ICZN
Glaucous Gull,Larus hyperboreus,,Laridae,Charadriiformes,Aves,Chordata,ICZN
Iceland Gull,Larus glaucoides,,Laridae,Charadriiformes,Aves,Chordata,ICZN
Thayer's Gull,Larus thayeri,,Laridae,Charadriiformes,Aves,Chordata,ICZN
American Herring Gull,Larus smithsonianus,,Laridae,Charadriiformes,Aves,Chordata,ICZN
Lesser Black-backed Gull,Larus fuscus,,Laridae,Charadriiformes,Aves,Chordata,ICZN
European Herring Gull,Larus argentatus,,Laridae,Charadriiformes,Aves,Chordata,ICZN
Vega Gull,Larus vegae,,Laridae,Charadriiformes,Aves,Chordata,ICZN
Slaty-backed Gull,Larus schistisagus,,Laridae,Charadriiformes,Aves,Chordata,ICZN
Aleutian Tern,Onychoprion aleuticus,,Laridae,Charadriiformes,Aves,Chordata,ICZN
Arctic Tern,Sterna paradisaea,,Laridae,Charadriiformes,Aves,Chordata,ICZN
Little Auk,Alle alle,,Alcidae,Charadriiformes,Aves,Chordata,ICZN
Common Murre,Uria aalge,,Alcidae,Charadriiformes,Aves,Chordata,ICZN
Thick-billed Murre,Uria lomvia,,Alcidae,Charadriiformes,Aves,Chordata,ICZN
Razorbill,Alca torda,,Alcidae,Charadriiformes,Aves,Chordata,ICZN
Black Guillemot,Cepphus grylle,,Alcidae,Charadriiformes,Aves,Chordata,ICZN
Pigeon Guillemot,Cepphus columba,,Alcidae,Charadriiformes,Aves,Chordata,ICZN
Kittlitz's Murrelet,Brachyrhamphus brevirostris,,Alcidae,Charadriiformes,Aves,Chordata,ICZN
Parakeet Auklet,Aethia psittacula,,Alcidae,Charadriiformes,Aves,Chordata,ICZN
Crested Auklet,Aethia cristatella,,Alcidae,Charadriiformes,Aves,Chordata,ICZN
Least Auklet,Aethia pusilla,,Alcidae,Charadriiformes,Aves,Chordata,ICZN
Atlantic Puffin,Fratercula arctica,,Alcidae,Charadriiformes,Aves,Chordata,ICZN
Horned Puffin,Fratercula corniculata,,Alcidae,Charadriiformes,Aves,Chordata,ICZN
Tufted Puffin,Fratercula cirrhata,,Alcidae,Charadriiformes,Aves,Chordata,ICZN
Willow Ptarmigan/Grouse,Lagopus lagopus,,Phasianidae,Galliformes,Aves,Chordata,ICZN
Rock Ptarmigan,Lagopus muta,,Phasianidae,Galliformes,Aves,Chordata,ICZN
White-tailed Eagle,Haliaeetus albicilla,,Accipitridae,Accipitriformes,Aves,Chordata,ICZN
Northern Harrier,Circus cyaneus,,Accipitridae,Accipitriformes,Aves,Chordata,ICZN
Rough-legged Buzzard,Buteo lagopus,,Accipitridae,Accipitriformes,Aves,Chordata,ICZN
Golden Eagle,Aquila chrysaetos,,Accipitridae,Accipitriformes,Aves,Chordata,ICZN
Merlin,Falco columbarius,,Falconidae,Falconiformes,Aves,Chordata,ICZN
Gyrfalcon,Falco rusticolus,,Falconidae,Falconiformes,Aves,Chordata,ICZN
Peregrine Falcon,Falco peregrinus,,Falconidae,Falconiformes,Aves,Chordata,ICZN
Sandhill Crane,Grus canadensis,,Gruidae,Gruiformes,Aves,Chordata,ICZN
Siberian Crane,Grus leucogeranus,,Gruidae,Gruiformes,Aves,Chordata,ICZN
Snowy Owl,Bubo scandiacus,,Strigidae,Strigiformes,Aves,Chordata,ICZN
Short-eared Owl,Asio flammeus,,Strigidae,Strigiformes,Aves,Chordata,ICZN
Great Grey Shrike,Lanius excubitor,,Laniidae,Passeriformes,Aves,Chordata,ICZN
Northern Raven,Corvus corax,,Corvidae,Passeriformes,Aves,Chordata,ICZN
Hooded Crow,Corvus cornix,,Corvidae,Passeriformes,Aves,Chordata,ICZN
Horned Lark,Eremophila alpestris,,Alaudidae,Passeriformes,Aves,Chordata,ICZN
Sand Martin,Riparia riparia,,Hirundinidae,Passeriformes,Aves,Chordata,ICZN
American Cliff Swallow,Petrochelidon pyrrhonota,,Hirundinidae,Passeriformes,Aves,Chordata,ICZN
Willow Warbler,Phylloscopus trochilus,,Phylloscopidae,Passeriformes,Aves,Chordata,ICZN
Arctic Warbler,Phylloscopus borealis,,Phylloscopidae,Passeriformes,Aves,Chordata,ICZN
Winter Wren,Troglodytes troglodytes,,Troglodytidae,Passeriformes,Aves,Chordata,ICZN
Grey-cheeked Thrush,Catharus minimus,,Turdidae,Passeriformes,Aves,Chordata,ICZN
Ring Ouzel,Turdus torquatus,,Turdidae,Passeriformes,Aves,Chordata,ICZN
Redwing,Turdus iliacus,,Turdidae,Passeriformes,Aves,Chordata,ICZN
Fieldfare,Turdus pilaris,,Turdidae,Passeriformes,Aves,Chordata,ICZN
American Robin,Turdus migratorius,,Turdidae,Passeriformes,Aves,Chordata,ICZN
Bluethroat,Luscinia svecica,,Muscicapidae,Passeriformes,Aves,Chordata,ICZN
Northern Wheatear,Oenanthe oenanthe,,Muscicapidae,Passeriformes,Aves,Chordata,ICZN
American Dipper,Cinclus mexicanus,,Cinclidae,Passeriformes,Aves,Chordata,ICZN
White-throated Dipper,Cinclus cinclus,,Cinclidae,Passeriformes,Aves,Chordata,ICZN
Siberian Accentor,Prunella montanella,,Prunellidae,Passeriformes,Aves,Chordata,ICZN
White Wagtail,Motacilla alba,,Motacillidae,Passeriformes,Aves,Chordata,ICZN
Western Yellow Wagtail,Motacilla flava,,Motacillidae,Passeriformes,Aves,Chordata,ICZN
Eastern Yellow Wagtail,Motacilla tschutschensis,,Motacillidae,Passeriformes,Aves,Chordata,ICZN
Citrine Wagtail,Motacilla citreola,,Motacillidae,Passeriformes,Aves,Chordata,ICZN
Buff-bellied Pipit,Anthus rubescens,,Motacillidae,Passeriformes,Aves,Chordata,ICZN
Pechora Pipit,Anthus gustavi,,Motacillidae,Passeriformes,Aves,Chordata,ICZN
Meadow Pipit,Anthus pratensis,,Motacillidae,Passeriformes,Aves,Chordata,ICZN
Red-throated Pipit,Anthus cervinus,,Motacillidae,Passeriformes,Aves,Chordata,ICZN
Rock Pipit,Anthus petrosus,,Motacillidae,Passeriformes,Aves,Chordata,ICZN
Common Redpoll,Acanthis flammea,,Fringillidae,Passeriformes,Aves,Chordata,ICZN
Arctic Redpoll,Acanthis hornemanni,,Fringillidae,Passeriformes,Aves,Chordata,ICZN
Grey-crowned Rosy Finch,Leucosticte tephrocotis,,Fringillidae,Passeriformes,Aves,Chordata,ICZN
Asian Rosy Finch,Leucosticte arctoa,,Fringillidae,Passeriformes,Aves,Chordata,ICZN
American Yellow Warbler,Setophaga aestiva,,Parulidae,Passeriformes,Aves,Chordata,ICZN
Wilson's Warbler,Cardellina pusilla,,Parulidae,Passeriformes,Aves,Chordata,ICZN
Little Bunting,Emberiza pusilla,,Emberizidae,Passeriformes,Aves,Chordata,ICZN
Reed Bunting,Emberiza schoeniclus,,Emberizidae,Passeriformes,Aves,Chordata,ICZN
Fox Sparrow,Passerella iliaca,,Emberizidae,Passeriformes,Aves,Chordata,ICZN
White-crowned Sparrow,Zonotrichia leucophrys,,Emberizidae,Passeriformes,Aves,Chordata,ICZN
Savannah Sparrow,Passerculus sandwichensis,,Emberizidae,Passeriformes,Aves,Chordata,ICZN
American Tree Sparrow,Spizella arborea,,Emberizidae,Passeriformes,Aves,Chordata,ICZN
Lapland Longspur,Calcarius lapponicus,,Calcariidae,Passeriformes,Aves,Chordata,ICZN
Smith's Longspur,Calcarius pictus,,Calcariidae,Passeriformes,Aves,Chordata,ICZN
Snow Bunting,Plectrophenax nivalis,,Calcariidae,Passeriformes,Aves,Chordata,ICZN
McKay's Bunting,Plectrophenax hyperboreus,,Calcariidae,Passeriformes,Aves,Chordata,ICZN
