vernacularName,scientificName,scientificNameAuthorship,Family,Order,Class,Phylum,nomenclaturalCode
,Lophozia sudetica,,Jungermanniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Lophozia ventricosa,,Jungermanniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Lophozia wenzelii,,Jungermanniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Mesoptychia sahbergii,,Jungermanniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Mylia taylorii,,Jungermanniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Nardia geoscyphus,,Jungermanniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Tetralophozia setiforme,,Jungermanniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Tritomaria exectiformis,,Jungermanniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Tritomaria polita,,Jungermanniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Tritomaria quiquedentata,,Jungermanniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Tritomaria scitula,,Jungermanniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Diplophyllum albicans,,Scapaniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Diplophyllum taxifolium,,Scapaniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Scapania calcicola,,Scapaniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Scapania curta,,Scapaniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Scapania cuspiduligera,,Scapaniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Scapania gymnostomophila,,Scapaniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Scapania hyperborea,,Scapaniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Scapania irrigua,,Scapaniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Scapania kaurinii,,Scapaniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Scapania mucronata,,Scapaniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Scapania obcordata,,Scapaniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Scapania paludicola,,Scapaniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Scapania parvifolia,,Scapaniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Scapania simmonsii,,Scapaniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Scapania spitsbergensis,,Scapaniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Scapania subalpina,,Scapaniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Scapania tundrae,,Scapaniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Scapania uliginosa,,Scapaniaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Cephalozia ambigua,,Cephaloziaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Cephalozia bicuspidata,,Cephaloziaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Cephalozia lunulifolia,,Cephaloziaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Cephalozia pleniceps,,Cephaloziaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Cladopodiella fransici,,Cephaloziaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Odontoschisma macounii,,Cephaloziaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Pleuroclada albescens,,Cephaloziaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Gymnomitrion apiculatum,,Gymnomitriaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Gymnomitrion concinnatum,,Gymnomitriaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Gymnomitrion coralloides,,Gymnomitriaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Marsupella aquatica,,Gymnomitriaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Marsupella condensata,,Gymnomitriaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Prasanthus suecicus,,Gymnomitriaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Marchantia alpestris,,Marchantiaceae,Marchantiales,Marchantiopsida,Marchantiophyta,
,Marchantia polymorha,,Marchantiaceae,Marchantiales,Marchantiopsida,Marchantiophyta,
,Preissia quadrata,,Marchantiaceae,Marchantiales,Marchantiopsida,Marchantiophyta,
,Peltolepis quadrata,,Cleveaceae,Marchantiales,Marchantiopsida,Marchantiophyta,
,Sauteria alpina,,Cleveaceae,Marchantiales,Marchantiopsida,Marchantiophyta,
,Athalamya hyalina,,Cleveaceae,Marchantiales,Marchantiopsida,Marchantiophyta,
,Anthelia julacea,,Antheliaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Anthelia juratzkana,,Antheliaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Harpanthus flotovianus,,Geocalycaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Harpanthus scutatus,,Geocalycaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Cephaloziella arctica,,Cephaloziellaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Cephaloziella uncinata,,Cephaloziellaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Aneura pinguis,,Aneuraceae,Metzgeriales,Jungermanniopsida,Marchantiophyta,
,Blasia pusilla,,Blasiaceae,Blasiales,Marchantiopsida,Marchantiophyta,
,Haplomitrium hookeri,,Haplomitriaceae,Haplomitriales,Haplomitriopsida,Marchantiophyta,
,Ptilidium ciliare,,Ptilidiaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Blepharostoma trichophylla,,Trichocoleaceae,Jungermanniales,Jungermanniopsida,Marchantiophyta,
,Arnellia fennica,,Aytoniaceae,Marchantiales,Marchantiopsida,Marchantiophyta,
